audio_path,transcript,speaker_id
datasets\audio_resampled\traveling_in_cambodia_13_0001_0015.wav,ឧទាហរណ៍ ពួកគេអាចនឹងពន្យល់ពីរបៀបដែលមុខម្ហូបខ្លះត្រូវបានទទួលទានក្នុងពិធីបុណ្យប្រពៃណី ឬរបៀបដែលគ្រឿងផ្សំជាក់លាក់មួយត្រូវបានប្រើប្រាស់,f-adt1-0002
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_07_0001_0109.wav,ការ​កែច្នៃ គឺជាជំនាញ​ក្នុង​ការ​កាប់ ហាល បំបែក ចិត ចង និង​ត្បាញ​ឫស្សី​ឲ្យ​ទៅ​ជា​រូបរាង​អន្ទាក់​ដែល​អាច​ចាប់​ត្រី​បាន។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_32_0001_0041.wav,ទីផ្សារសំខាន់ ប្រទេសវៀតណាមជាទីផ្សារដ៏ធំបំផុតសម្រាប់ការនាំចេញថ្នាំជក់របស់កម្ពុជា ដោយមានបរិមាណនាំចេញស្ទើរតែ ១០០ភាំគរយនៃទិន្នផលសរុប។,f-adt1-0002
datasets\audio_resampled\business_23_0001_0071.wav,"ការប្រើប្រាស់ ""ម៉ូតូដឹកជញ្ជូនអគ្គិសនី"" កំពុងក្លាយជាជម្រើសថ្មីដើម្បីកាត់បន្ថយចំណាយលើប្រេងឥន្ធនៈ និងការពារបរិស្ថាន។",f-adt1-0002
datasets\audio_resampled\university_49_0001_0006.wav,ជាមួយគ្នានេះ ពួកគាត់ក៏ជាអ្នកអភិរក្ស និងអភិវឌ្ឍបេតិកភណ្ឌវប្បធម៌ជាតិផងដែរ។,f-adt1-0002
datasets\audio_resampled\business_26_0001_0035.wav,"និន្នាការនៃ ""ធានារ៉ាប់រងបៃតង"" កំពុងចាប់ផ្ដើមមានវត្តមាន ដែលផ្ដោតលើ ការគ្រប់គ្រងហានិភ័យ សម្រាប់អាជីវកម្មដែលយកចិត្តទុកដាក់លើបរិស្ថាន និងថាមពលកកើតឡើងវិញ។",f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_14_0001_0004.wav,មូលហេតុចម្បងទីមួយ គឺ ការប្រែប្រួលនៃរបៀបរស់នៅ និងអាទិភាព។,f-adt1-0002
datasets\audio_resampled\culture_&_heritage_06_0001_0064.wav,រីឯពិធីបុណ្យឡើងអ្នកតា គឺជាពិធីសាសនា និងជំនឿដ៏សំខាន់មួយរបស់ប្រជាជនខ្មែរ ជាពិសេសនៅតាមតំបន់ជនបទ ដែលពឹងផ្អែកខ្លាំងលើវិស័យកសិកម្ម។,f-adt1-0003
datasets\audio_resampled\giving_gift_24_0001_0035.wav,វាជាការសំខាន់ក្នុងការយល់ដឹងពីចំណង់ចំណូលចិត្តរបស់អ្នកទទួល ដើម្បីជ្រើសរើសកាដូដែលពួកគេនឹងពេញចិត្ត និងប្រើប្រាស់បាន។,f-adt1-0002
datasets\audio_resampled\folklore_song_05_0001_0050.wav,ការច្រៀងរបស់កីឡាករ គឺជាទម្រង់សិល្បៈនៃការស្រែកច្រៀងបែបបុរាណដែលមានលក្ខណៈអង់អាច និងអស្ចារ្យបំផុត។,f-adt1-0002
datasets\audio_resampled\university_34_0001_0033.wav,សិស្សនិស្សិត ជាពិសេសផ្នែកភាសា អាចចូលរួមពិភាក្សា និងផ្តល់យោបល់ក្នុងការបង្កើតពាក្យខ្មែរថ្មីៗដែលសមស្រប ដើម្បីកុំឱ្យភាសាខ្មែររងឥទ្ធិពលខ្លាំងពេកពីភាសាបរទេស។,f-adt1-0002
datasets\audio_resampled\culinary_superstitions_10_0001_0002.wav,ការជ្រើសរើសផ្លែចេកណាំវ៉ាដែលទុំល្មមមកដាក់តាំងលើតុសែនព្រេន គឺជាការឆ្លុះបញ្ចាំងពីការយកចិត្តទុកដាក់ខ្ពស់ចំពោះកិច្ចពិធីតាមបែបបុរាណ។,f-adt1-0002
datasets\audio_resampled\location_34_0001_0076.wav,ដូចនេះផ្សារបានលុងក៏ជាកន្លែងមួយដែលអ្នកទេសចរគួរតែទៅទស្សនា ដើម្បីស្វែងយល់ពីវប្បធម៌ និងជីវភាពរស់នៅរបស់ប្រជាជនក្នុងខេត្តរតនគិរី។,f-adt1-0002
datasets\audio_resampled\recipes_47_0001_0021.wav,ក្លិនរបស់ស្លឹកចេកនឹងជ្រាបចូលទៅក្នុងសាច់ ធ្វើឱ្យរសជាតិកាន់តែឆ្ងាញ់។,f-adt1-0002
datasets\audio_resampled\business_15_0001_0012.wav,ផលិតកម្មធំៗដូចជា រស្មីហង្សមាស និង Galaxy Navatra កំពុងប្រកួតប្រជែងគ្នាយ៉ាងខ្លាំងក្នុងការផលិតវីដេអូចម្រៀងដែលមានតម្លៃផលិតខ្ពស់។,f-adt1-0002
datasets\audio_resampled\folklore _26_0001_0066.wav,ពិធីនេះជាការប្រមូលផលស្រូវដើម្បីផ្គត់ផ្គង់ចតុប្បច្ច័យសម្រាប់ព្រះសង្ឃ បន្ទាប់ពីរដូវច្រូតកាត់បានបញ្ចប់ ។,f-adt1-0002
datasets\audio_resampled\hospitality_19_0001_0018.wav,ពេលកំពុងស្តាប់ធម៌ ត្រូវអង្គុយក្នុងឥរិយាបថសមរម្យ ដូចជាអង្គុយបត់ជើង ឬលុតជង្គង់ រួចប្រណម្យដៃដោយការគោរពបំផុត។,f-adt1-0002
datasets\audio_resampled\dating_31_0001_0008.wav,ការប្រើប្រាស់ពាក្យពេចន៍បច្ចេកទេសក្នុងការចែចូវ គឺជាសិល្បៈនៃការប្រាស្រ័យទាក់ទងដ៏វិសេសវិសាល ដែលបង្ហាញពីភាពថ្លៃថ្នូររបស់ខ្មែរក្នុងការមិននិយាយចំៗពេក ដែលអាចនាំឱ្យមានភាពអៀនខ្មាស ឬការបដិសេធដោយទើសទាល់។,f-adt1-0002
datasets\audio_resampled\market_03_0001_0032.wav,ភាគច្រើននៃសម្លៀកបំពាក់ និងគ្រឿងអលង្ការទាំងនោះជាផលិតផលក្នុងស្រុកដែលផលិតឡើងដោយស្នាដៃប្រជាជនកម្ពុជាផ្ទាល់តែម្តង។,f-adt1-0002
datasets\audio_resampled\adulting_07_0001_0042.wav,ផ្ដល់ឱកាសឱ្យប្អូនៗ ចែករំលែករឿងរ៉ាវ បញ្ហា ឬក្ដីបារម្ភ របស់ពួកគេ ផ្ដល់ឱកាសឱ្យប្អូនៗ ចែករំលែករឿងរ៉ាវ បញ្ហា ឬក្ដីបារម្ភ របស់ពួកគេ ។,f-adt1-0002
datasets\audio_resampled\jewelry_19_0001_0038.wav,គ្រឿងអលង្ការខ្មែរសម័យទំនើប លែងរស់នៅក្នុងស្រមោលនៃអតីតកាលតែមួយមុខទៀតហើយ។,f-adt1-0004
datasets\audio_resampled\traditional_occupations_06_0001_0002.wav,សិប្បករខ្មែរបានប្រែក្លាយឫស្សី និងផ្តៅធម្មតា ទៅជាផលិតផលចម្រុះជាច្រើនប្រភេទដែលបម្រើទាំងតម្រូវការប្រចាំថ្ងៃ និងការតុបតែងលម្អ។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_27_0001_0033.wav,គោមដែលគេនិយមបង្ហោះនៅកម្ពុជាមានដូចជា គោមដែលធ្វើពីក្រដាសស ឬក្រដាសពណ៌ស្តើង។,f-adt1-0002
datasets\audio_resampled\folklore _02_0001_0026.wav,បន្ទាប់ពីដឹងរឿងរ៉ាវពិតប្រាកដមក ហេតុតែមានចិត្តភ័យខ្លាចនឹងយក្ស ពួកនាងក៏បានសម្រេចចិត្តលួចចេញពីនគរយក្ខ ដោយបានលួចយកម្កុដម្នាក់មួយទៅជាមួយ ហើយរត់សំដៅទៅក្នុងព្រៃជ្រៅ។,f-adt1-0004
datasets\audio_resampled\pursuing_hobbies_36_0001_0002.wav,ជំនាញផ្នែកគំនូរជីវចលកំពុងតែទទួលបានការចាប់អារម្មណ៍យ៉ាងខ្លាំងនៅក្នុងទីផ្សារការងារនាពេលបច្ចុប្បន្ន តាមរយៈការរីកចម្រើននៃវិស័យផ្សព្វផ្សាយ។,f-adt1-0005
datasets\audio_resampled\folklore _67_0001_0011.wav,ពេលនោះ មានអ្នកនេសាទម្នាក់បានបង់សំណាញ់ជាប់ត្រីធំនោះ ហើយយកទៅវះពោះ ស្រាប់តែឃើញកូនក្មេងតូចនៅរស់នៅឡើយ។,f-adt1-0005
datasets\audio_resampled\movie_18_0001_0003.wav,ការកើនឡើងនៃអ្នកផលិតភាពយន្តឯករាជ្យ និងនិស្សិត បានរួមចំណែកយ៉ាងសកម្មក្នុងការលើកស្ទួយវិស័យភាពយន្តកម្ពុជាតាមរយៈទិដ្ឋភាពសំខាន់ៗមួយចំនួន។,f-adt1-0002
datasets\audio_resampled\folklore _62_0001_0015.wav,បន្ទាប់មក គេយកវាទៅត្រាំទឹកពី ១០ ទៅ ១២ ថ្ងៃ ទើប ស្រង់យកទៅលាងទឹកថ្លាស្អាត ហើយយកទៅហាលថ្ងៃ ។,f-adt1-0005
