audio_path,transcript,speaker_id
datasets\audio_resampled\social_media_26_0001_0030.wav,ពួកគេអាចមានការភ័យខ្លាចក្នុងការបង្ហាញមុខមាត់ពិតប្រាកដរបស់ខ្លួននៅទីសាធារណៈ។,f-adt1-0002
datasets\audio_resampled\market_10_0001_0010.wav,ចំណែកគ្រឿងអលង្ការ និងគ្រឿងតែងកាយមាន ខ្សែក ខ្សែដៃ ចិញ្ចៀន ក្រវិល ធ្វើពីមាស ប្រាក់ ឬគ្រឿងលម្អម៉ូតផ្សេងៗទៀត។,f-adt1-0002
datasets\audio_resampled\greetings_06_0001_0015.wav,ការហៅបុគ្គលណាម្នាក់ភ្ជាប់ជាមួយនឹងតួនាទី ដូចជា លោក ឬ លោកស្រី ក៏បង្ហាញពីការគោរពដែរ។,f-adt1-0002
datasets\audio_resampled\culture_&_heritage_12_0001_0074.wav,ប្រជាជនខ្មែរដែលនិយមប្រកបមុខរបរសិប្បកម្មនេះភាគច្រើនមាននៅខេត្តកំពង់ឆ្នាំង កំពង់ស្ពឺ បាត់ដំបងនិងសៀមរាបជាដើម។,f-adt1-0002
datasets\audio_resampled\folklore _54_0001_0001.wav,រឿងជ្រូក​បានជា​ឈ្មោះ​ឆ្នាំកុរ​ ជា​រឿងព្រេង​និទាន​ដ៏​ជក់ចិត្ត​មួយ​ក្នុង​សៀវភៅ​ប្រជុំរឿងព្រេង​ខ្មែរ ។,f-adt1-0005
datasets\audio_resampled\movie_07_0001_0020.wav,ការបង្ហាញអត្តសញ្ញាណ អិល ជី ប៊ី ធី ខ្ជូ បូក (LGBTQ+) ក្នុងខ្សែភាពយន្តជួយលើកកម្ពស់ការយល់ដឹង និងការទទួលស្គាល់នៅក្នុងសង្គម ហើយការបង្ហាញពីការពិតនៃភាពចម្រុះរបស់មនុស្សបានជួយកាត់បន្ថយការរើសអើងទៀតផង។,f-adt1-0002
datasets\audio_resampled\health_03_0001_0047.wav,ផ្ដល់ការប្រឹក្សាយោបល់ជាលក្ខណៈសម្ងាត់សម្រាប់បុគ្គល និងគូស្វាមីភរិយា ដើម្បីជួយពួកគេជ្រើសរើសវិធីសាស្ត្រដែលសមស្របតាមតម្រូវការ និងស្ថានភាពផ្ទាល់ខ្លួន ។,f-adt1-0002
datasets\audio_resampled\adulting_12_0001_0016.wav,ទីពីរ អាហារដែលចម្អិននៅផ្ទះគឺ ល្អសម្រាប់សុខភាព ព្រោះយើងអាចគ្រប់គ្រងបរិមាណខ្លាញ់ ស្ករ អំបិល និងសារធាតុបន្ថែមផ្សេងៗ ដើម្បីឱ្យសមស្របតាមតម្រូវការសុខភាព ជាពិសេសសម្រាប់អ្នកមានបញ្ហាសុខភាព។,f-adt1-0002
datasets\audio_resampled\taboos_and_superstition_02_0001_0009.wav,ជំនឿលើការហួចនៅពេលយប់ថាជាការអញ្ជើញវិញ្ញាណអាក្រក់បានផុសចេញពីទស្សនៈដែលយល់ឃើញថា សំឡេងហួចមានលក្ខណៈប្លែក មុតស្រួច និងអាច ទាក់ទាញថាមពលអវិជ្ជមាន ពីពិភពផ្សេងៗ ដែលអាចទាក់ទាញអ្វីដែលមើលមិនឃើញ។,f-adt1-0002
datasets\audio_resampled\movie_02_0001_0039.wav,ដើម្បីធានាថាក្មេងៗជំនាន់ក្រោយនៅតែអាចស្វែងយល់ និងរីករាយជាមួយមរតកវប្បធម៌ដ៏សម្បូរបែបរបស់ខ្លួន ដោយមិនភ្លេចឫសគល់នៃអរិយធម៌ខ្មែរឡើយ។,f-adt1-0002
datasets\audio_resampled\sport_33_0001_0008.wav,អង្គការនេះក៏មានកន្លែងសម្រាប់ជិះស្គីផ្ទាល់ខ្លួន ដែលមានទីធ្លាបៃតងដ៏ធំទូលាយផងដែរ។,f-adt1-0002
datasets\audio_resampled\business_31_0001_0042.wav,ការខាតបង់ចំណូលពន្ធប្រថាប់ត្រារបស់រដ្ឋ កើតឡើងនៅពេលដែលប្រតិបត្តិការទិញលក់មិនអាចធ្វើទៅបាន។,f-adt1-0002
datasets\audio_resampled\social_media_07_0001_0017.wav,នៅពេលនិយាយជាមួយអ្នកទស្សនាត្រូវមានស្មាមញញឺម មិនភ័យ មិនរអាក់រអួល និងអាចលេងសើចបន្តិចបន្តួចដើម្បីកុំឲ្យធុញទ្រាន់។,f-adt1-0002
datasets\audio_resampled\sport_04_0001_0033.wav,ម្យ៉ាងពិធីបុណ្យអុំទូកជាមោទកភាពដ៏ធំធេងមួយសម្រាប់ប្រជាជនកម្ពុជា ដែលបង្ហាញពីអរិយធម៌ដ៏ចំណាស់ និងសម្បូរបែបរបស់ខ្លួន។,f-adt1-0002
datasets\audio_resampled\business_08_0001_0012.wav,សហគ្រិនដែលពូកែចរចា គឺជាអ្នកដែលចេះស្ដាប់ឱ្យបានច្រើនជាងនិយាយ ដើម្បីស្វែងយល់ពីតម្រូវការ និងកង្វល់ពិតប្រាកដរបស់ដៃគូសហការ មុននឹងលើកឡើងនូវដំណោះស្រាយដែលសមស្រប។,f-adt1-0002
datasets\audio_resampled\dating_11_0001_0002.wav,បន្ទាប់ពីបានបំពេញបុណ្យកុសលតាមបែបសាសនា ឬពិធីបួងសួងផ្សេងៗរួច សមាជិកគ្រួសារ និងមិត្តភក្តិជិតស្និទ្ធ អាចនាំគ្នាប្រមូលផ្តុំជុំវិញតុបាយ ដើម្បីទទួលទានអាហារ និងបង្កើតសកម្មភាពសង្គម។,f-adt1-0002
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_07_0001_0080.wav,ការ​ដាក់​អន្ទាក់​នៅ​ទីនេះ​អាច​ចាប់​ត្រី​បាន​ច្រើន។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_59_0001_0005.wav,សកម្មភាពនៃការរៀនសូត្រមិនមែនត្រឹមតែដើម្បីបោកបញ្ឆោតភ្នែកនោះទេ គឺ ដើម្បីបង្កើនភាពច្នៃប្រឌិត និង ភាពក្លាហានក្នុងការសម្តែង។,f-adt1-0002
datasets\audio_resampled\police_interactions_31_0001_0003.wav,ស្ត្រីជារឿយៗ ត្រូវការប៉ូលិសស្រី ដើម្បីអាចពិភាក្សាបញ្ហាបានស្រួលចិត្ត ដោយសារតែលក្ខណៈពិសេសនៃបញ្ហា និងភាពរសើបផ្ទាល់ខ្លួន។,f-adt1-0003
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_15_0001_0036.wav,ដូចគ្នានេះដែរ ចំណេះដឹងនេះជួយការពារបរិស្ថានសមុទ្រ ហើយចំពោះអ្នកនេសាទដែលមានចំណេះដឹងអាចជៀសវាងការនេសាទនៅតំបន់ដែលកំពុងមានផលប៉ះពាល់ ឬមានប្រភេទត្រីកំពុងជិតផុតពូជ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_27_0001_0090.wav,ការរត់មិនមែនដើម្បីឈ្នះអ្នកដទៃទេ ប៉ុន្តែគឺដើម្បីឈ្នះលើភាពទន់ជ្រាយរបស់ខ្លួនឯងកាលពីមុន។,f-adt1-0005
datasets\audio_resampled\friendship_15_0001_0061.wav,កីឡាករម្នាក់ៗត្រូវលះបង់ប្រយោជន៍ផ្ទាល់ខ្លួនដើម្បីផលប្រយោជន៍រួមរបស់ក្រុម។,f-adt1-0002
datasets\audio_resampled\business_05_0001_0074.wav,នវានុវត្តន៍ក្នុងវិស័យដឹកជញ្ជូន និងកំពង់ផែ នឹងធ្វើឱ្យការនាំចេញកសិផលខ្មែរកាន់តែមានភាពប្រកួតប្រជែង។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_17_0001_0002.wav,នៅប្រទេសកម្ពុជា ដែលជាប្រទេសកំពុងអភិវឌ្ឍន៍ និងមានកំណើនសេដ្ឋកិច្ចលឿន តួនាទីរបស់អ្នកបកប្រែកាន់តែមានសារៈសំខាន់ជាពិសេស។,f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_27_0001_0005.wav,នៅក្នុងបរិបទកម្ពុជា ស្នេហាដំបូងជារឿយៗកើតឡើងក្នុងវ័យសិក្សា ឬវ័យទើបចូលធ្វើការ ដែលធ្វើឱ្យវាក្លាយជាគ្រឹះនៃមនោសញ្ចេតនាដ៏ជ្រៅបំផុត។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_55_0001_0007.wav,ទីប្រឹក្សាអន្តោប្រវេសន៍ ដើរតួនាទីជាអ្នកណែនាំ និងជាអ្នកសម្របសម្រួលសម្រាប់អ្នកដែលចង់ផ្លាស់ទីលំនៅទៅប្រទេសផ្សេង ឬទទួលបានសិទ្ធិរស់នៅ និងធ្វើការរយៈពេលវែង។,f-adt1-0002
